size_label,M,K,N,kernel,time_ms,bandwidth_gbs,tflops,max_diff,passed
256x256x256,256,256,256,Naive,0.0398,19.78,0.8441,5.14984130859375e-05,True
256x256x256,256,256,256,Shared,0.0316,24.87,1.0611,5.14984130859375e-05,True
256x256x256,256,256,256,Float4,0.0323,24.38,1.0403,5.14984130859375e-05,True
256x256x256,256,256,256,RegTile,0.0683,11.51,0.4911,5.14984130859375e-05,True
256x256x256,256,256,256,DB Async,0.0613,12.83,0.5476,5.14984130859375e-05,True
512x512x512,512,512,512,Naive,0.3176,9.9,0.8452,0.0001068115234375,True
512x512x512,512,512,512,Shared,0.2107,14.93,1.2742,0.0001068115234375,True
512x512x512,512,512,512,Float4,0.2147,14.65,1.2504,0.0001068115234375,True
512x512x512,512,512,512,RegTile,0.144,21.85,1.8647,0.0001068115234375,True
512x512x512,512,512,512,DB Async,0.1128,27.89,2.3801,0.0001068115234375,True
1024x1024x1024,1024,1024,1024,Naive,2.2834,5.51,0.9405,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,Shared,1.7161,7.33,1.2514,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,Float4,1.6765,7.51,1.281,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,RegTile,0.367,34.29,5.8514,0.00020599365234375,True
1024x1024x1024,1024,1024,1024,DB Async,0.3681,34.18,5.8332,0.00020599365234375,True
2048x2048x2048,2048,2048,2048,Naive,16.9113,2.98,1.0159,0.0,True
2048x2048x2048,2048,2048,2048,Shared,13.3451,3.77,1.2874,0.0,True
2048x2048x2048,2048,2048,2048,Float4,13.2273,3.81,1.2988,0.0,True
2048x2048x2048,2048,2048,2048,RegTile,2.6367,19.09,6.5157,0.0,True
2048x2048x2048,2048,2048,2048,DB Async,2.3787,21.16,7.2223,0.0,True
4096x4096x4096,4096,4096,4096,Naive,135.2664,1.49,1.0161,0.00103759765625,True
4096x4096x4096,4096,4096,4096,Shared,106.9004,1.88,1.2857,0.00103759765625,True
4096x4096x4096,4096,4096,4096,Float4,106.5873,1.89,1.2894,0.00103759765625,True
4096x4096x4096,4096,4096,4096,RegTile,19.116,10.53,7.1897,0.00103759765625,True
4096x4096x4096,4096,4096,4096,DB Async,18.3231,10.99,7.5008,0.00103759765625,True
257x257x257 (odd),257,257,257,Naive,0.0359,22.08,0.9456,5.340576171875e-05,True
257x257x257 (odd),257,257,257,Shared,0.046,17.22,0.7374,5.340576171875e-05,True
1025x1025x1025 (odd),1025,1025,1025,Naive,2.1409,5.89,1.006,0.00020599365234375,True
1025x1025x1025 (odd),1025,1025,1025,Shared,1.8846,6.69,1.1428,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,Naive,2.1158,6.94,1.015,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,Shared,1.6786,8.75,1.2794,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,Float4,1.6248,9.04,1.3217,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,RegTile,0.4122,35.62,5.2101,0.00020599365234375,True
512x1024x2048 (rect),512,1024,2048,DB Async,0.3548,41.38,6.0527,0.00020599365234375,True
